-0.09749511368002327,-0.8483875265047247,0.6294847250429869,-0.47639936433616487,-0.352046099791295,-1.1866640583992463,-0.6789142412924352,0.37344191743030636,0.7694179989693687,0.2098273260586793,0.8697538599384652,0.13694446242200786,0.18000241046896065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7394290625472131,-0.10924070040421063,1.2548095727745308,-0.46238689799898935,-0.352046099791295,-1.1866640583992463,-0.46985792577712054,0.45233986321997816,0.7694179989693687,1.8481395428423244,2.1557604846877747,0.13694446242200786,0.02875061394904185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.08102755926581438,-0.8002425364260126,1.0123366726337284,0.2756029957588936,-0.35192876318433103,-0.9100005167409374,-0.4420763556089724,0.47297872983383266,0.7694179989693687,0.736769851924764,1.1793970625774215,0.13694446242200786,-0.6048717768776446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2625225487194024,-0.8483875265047247,0.1381580589682027,0.2849446399836764,-0.352046099791295,-0.3566734334243195,2.2666267357854712,0.19474590776098302,-1.2996836587388065,1.6469433056934557,-1.2177867102315607,0.13694446242200786,-0.976869438588796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12142100663799485,0.14014342086681572,1.5355676676744086,-0.7146112920681391,-0.352046099791295,1.0266442748672253,-0.5650098036030279,0.012653628902038536,-1.2996836587388065,-0.3995098493064659,0.20874520106011685,0.13694446242200786,0.24132070635541425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8767066693461777,-0.8626924767942988,-0.9338273942858725,0.6726228753121848,-0.3520278223582871,0.7499807332089162,0.06493729995973098,0.9816353538487042,0.7694179989693687,-0.5566345297465348,1.0076671523071832,0.13694446242200786,-1.9277118134680684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.47876984863206806,-0.862900296895358,0.9230045515292221,0.10278257760040188,-0.3519919444342347,0.1966536498922984,-0.8442145837929166,0.36351436133756615,0.7694179989693687,0.2673119652440704,-1.5355096815143414,0.13694446242200786,0.9648765978155655,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.013234950207504625,1.026842518719354,0.010540743104622202,0.2148823082978014,-0.352046099791295,-1.4633276000575552,-0.5740388139076761,0.6754486238305073,0.7694179989693687,1.4936509345324132,-1.3558393089562062,0.13694446242200786,0.44980291236935593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2619881996843012,-0.794007933394237,0.5911995302839128,0.5792064330643515,-0.3064653409322165,0.1966536498922984,-0.5254210661134167,0.6281621066519291,0.7694179989693687,0.20024655286111426,-0.80408165971439,0.13694446242200786,0.8381521196502281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6510443924600071,-0.854968496371599,-1.3549645366356877,0.6819645195369676,-0.351979308184254,1.0266442748672253,-0.23371457934786138,0.6399184230775424,0.7694179989693687,-0.5029821998401699,0.3135035807179704,0.13694446242200786,-0.11841329617844672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31874608625645556,0.09857940065497796,0.8400532962178948,-0.8033569122035811,-0.352046099791295,1.303307816525534,1.467906593451212,0.4228184464178825,0.7694179989693687,-0.4857368080845525,-0.037652915987529026,0.13694446242200786,-0.7683872325748539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.40920428362483213,-0.8528902953610071,0.2785371064181413,1.1443759086637426,-0.352046099791295,0.1966536498922984,0.9817291155086197,0.519220241107912,-1.2996836587388065,0.5451543879734605,-0.8728989995428208,0.13694446242200786,0.3843967300904721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7362592899214533,-0.7690695212671343,1.0123366726337284,-0.5698158065839977,-0.352046099791295,0.7499807332089162,-0.12953369121730576,-0.10673829568696822,0.7694179989693687,0.8996429962833721,-1.2106472594902509,0.13694446242200786,0.06962947787334424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.03492618135114349,-0.8272591495637072,-1.4953435840856266,0.6632812310874014,-0.35177216394349836,-1.1866640583992463,-0.7719825013557314,1.1932490495097448,0.7694179989693687,-0.5001079678809003,-0.1387545038022735,3.486748293225286,0.18000241046896065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012263517811230208,-0.4486801988008853,0.8528150278042528,0.23356559674736804,-0.352046099791295,-0.3566734334243195,-0.965064414024361,0.07692149202872502,-1.2996836587388065,-0.4531621792128309,-0.07254915814749276,0.13694446242200786,1.504477601616356,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4896572102222548,-0.6797068778116833,1.082526196358697,-0.3549579894139815,-0.352046099791295,-0.9100005167409374,-0.6712743094961944,0.01448238923491164,0.7694179989693687,-0.2701694111393361,-0.45578094330541385,0.13694446242200786,1.1488314854749262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01650491327734589,-0.7011816215877995,0.09349199841594953,0.6539395868626181,-0.352046099791295,0.4733171915506073,-0.2198237942637871,0.5312378090096502,0.7694179989693687,0.6026390271588516,1.3563857877839434,0.13694446242200786,1.6966082620605771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2554453487744652,-0.490244219012723,0.17644325372727615,0.028049423802134692,-0.3519865288985286,0.4733171915506073,-0.8587999081311944,0.9604739842826,-1.2996836587388065,-0.5001079678809003,-1.170631508749934,0.13694446242200786,-0.6539264135868075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.33015402324455007,1.6987941788107306,0.1381580589682027,-0.396995388425506,-0.352046099791295,1.0266442748672253,-0.4490217481510093,0.1542519289616483,0.7694179989693687,-0.512562973037735,0.6931134006217641,0.13694446242200786,0.29037534306457663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.41765367774236967,1.4459463891887172,-0.5190711177292362,-1.134985282183389,-0.352046099791295,1.579971358183843,-0.6032094625842316,0.0042935816660468066,0.7694179989693687,-0.7271722926631949,-0.6185255936182976,0.13694446242200786,-0.5966960040927841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3135224095270256,0.6839393519716926,-0.7870674810427553,-1.2097184359816555,-0.352046099791295,-1.1866640583992463,0.5024970301080643,-0.24650783541370486,0.7694179989693687,-0.6840588132741516,-1.2089407566301331,0.13694446242200786,-1.0708908256146914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.734021703336967,-0.8168681445107477,-0.22555129124300174,1.1583883750009176,-0.352046099791295,1.303307816525534,1.197036284311768,1.1263686716218109,0.7694179989693687,-0.5020241225204133,-0.7328264586572191,0.13694446242200786,0.5683516177498328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3101159344282555,-0.8949011287901222,0.04882593786369564,0.9108348030441593,-0.3439679256964682,-1.4633276000575552,-0.49069410340323155,0.36664937905106315,0.7694179989693687,-0.7108849782273342,-0.2815086920394892,0.13694446242200786,0.06962947787334424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.02802973911686878,-0.8456165918239356,-0.7424014204905021,0.6119021878510926,-0.352046099791295,1.579971358183843,-0.4629125332350834,0.5685967700954881,0.7694179989693687,-0.6313645606875432,-0.8731427856656945,0.13694446242200786,-0.3268955021923889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.423665104387258,-0.8456165918239356,0.06796853524323343,0.31764039477041806,-0.352046099791295,1.0266442748672253,-0.6719688487503982,0.07822774940934869,-1.2996836587388065,-0.4541202565325874,-0.873247265432641,0.13694446242200786,-0.24513777434378412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0045526007642906,0.9783511618055433,0.7890063698724625,-0.6725738930566144,-0.352046099791295,-0.9100005167409374,-0.7490627059670092,0.4844737947833214,0.7694179989693687,-0.5317245194328654,-1.0845750073754132,0.13694446242200786,1.5617080111103798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.09537441594696543,-0.36555215837720983,1.3249990964995,0.7146602743237093,-0.35203107167971076,-1.1866640583992463,-0.8185166313873796,0.8468295921683375,-1.2996836587388065,1.2158085118030229,-0.8750234214707231,0.13694446242200786,0.2576722519251347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1166786589514718,-0.6495729631581009,1.2292861096018146,-0.14010017224396482,-0.352046099791295,0.7499807332089162,-0.5775115101786945,-0.13887222725031145,-1.2996836587388065,1.1200007798273708,-0.8016089718966681,0.13694446242200786,0.0614537050884833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.19043844897293621,-0.7004888879176021,0.4380587512476169,0.3736902601191181,-0.352046099791295,1.0266442748672253,4.940602864469729,0.6056944797052015,0.7694179989693687,-0.32957020496424017,0.3778631171567058,0.13694446242200786,0.30263900224186735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8885487649252919,0.7047213620776115,0.4189161538680798,-0.40633703265028986,-0.352046099791295,1.579971358183843,-0.4420763556089724,-0.04560545027377898,0.7694179989693687,-0.40046792662622244,-1.4307164752675052,0.13694446242200786,-0.14294061453302814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.3653375675244939,-0.8902632768681511,0.7634829066997465,-0.13542935013157315,-0.352014057871701,-0.9100005167409374,0.7733673392475089,0.028067465993398318,0.7694179989693687,0.6026390271588516,1.2452889689313653,0.13694446242200786,-0.9850452113736565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14162607952775852,-0.5522438824953809,0.5273908723521226,0.3923735485686853,-0.352046099791295,-0.08000989176601057,-0.66293983844575,0.2963727319735077,0.7694179989693687,0.142761913675723,0.3796740997837695,0.13694446242200786,-1.0300119616903889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.647924715056288,-0.3066697964104397,0.19558585110681392,-0.13075852801918147,-0.352046099791295,-0.08000989176601057,0.273299076220842,0.7261314101987071,0.7694179989693687,-0.5997480091355781,-0.7692202441434085,0.13694446242200786,-1.0340998480828192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3920717176869003,-0.647494762147509,0.7890063698724625,0.21021148618540972,-0.352046099791295,-1.1866640583992463,0.08577347758584229,0.5539666874325023,-1.2996836587388065,1.723589491273977,0.3827736662031674,0.13694446242200786,1.5780595566801008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.2957553041099111,-0.41750718364200695,-0.08517224379306318,0.3970443706810764,-0.3519761491217588,-1.1866640583992463,-0.4768033183191575,-0.5777747071398766,-1.2996836587388065,-0.3056182719703272,-0.03615537266130332,0.13694446242200786,-0.4127411164334234,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.849855630332343,-0.5456629126285067,1.0506218673928018,1.0369470000787344,-0.352046099791295,-1.1866640583992463,-0.8074040033201203,0.38572073680816915,-1.2996836587388065,0.17150423326841857,-0.41907371851838643,0.13694446242200786,0.5724395041422626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1399424651558739,1.9031506115189323,-0.6977353599382489,-1.3124765224542723,-0.352046099791295,0.4733171915506073,-0.5532026362815649,-0.7214630190084845,0.7694179989693687,-0.6265741740887606,-1.5962124261099666,0.13694446242200786,-0.3759501389015515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24448826878473728,1.0545518655272454,0.2402519116590664,0.8968223367069849,-0.352046099791295,-1.1866640583992463,0.5302786002762124,0.6843311740187484,-1.2996836587388065,3.1990285636990143,-1.1226404691327387,0.13694446242200786,0.646021459206007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8607292182853363,-0.7953934007346316,-0.05326791482716805,0.971555490505251,-0.352046099791295,0.7499807332089162,0.9817291155086197,0.4541686235528515,-1.2996836587388065,0.1619234600708535,0.7992648438388983,0.13694446242200786,-0.7193325958656911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3308219595384266,-0.8783482577407576,-0.0022209884817358493,1.0462886443035182,0.18950747081161742,-0.08000989176601057,0.7664219467054715,0.41811591984763696,-1.2996836587388065,2.3271782027205834,-1.6065559230376203,0.13694446242200786,0.3762209573056116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41726668960323715,-0.8922029311447036,0.22749018007270905,1.541395788217034,1.1552780050534777,-1.1866640583992463,-0.5532026362815649,1.598711340455343,0.7694179989693687,-0.3343605915630228,-1.6039439288639703,0.13694446242200786,-1.8357343696383883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7404672885728751,-0.6890587823593468,0.15730065634773907,1.5367249661046427,-0.35191116269328643,0.1966536498922984,-0.655994445903713,1.2449768417824436,0.7694179989693687,-0.45986872045112653,1.0108363719045443,0.13694446242200786,0.6419335728135771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0079060558708663,-0.8802532753338003,-0.2383130228293598,1.055630288528301,-0.08984391269105155,1.579971358183843,-0.08091594342304649,1.2622194392066761,0.7694179989693687,-0.512562973037735,1.008050244785985,0.13694446242200786,-1.0259240752979588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
